As Passed by Loksabha,As Passed by Rajyasabha,As Passed by both Houses,As introduced,act_no,assent_date,bill_category,bill_status,bill_type,billno,date_of_introduction,gazette_notification,gazette_notification_link,house_of_introduction,ministry,passed_in_LS,passed_in_LS_link,passed_in_RS,referred_to_committee_date,report_presented_date,report_presented_link,synopsis,title,year,पुन: स्थापित रूप में
,,,http://164.100.47.4/BillsTexts/LSBillTexts/Asintroduced/34_1992_LS_Eng.pdf,,31/03/1992,Ordinary Bill,Assented,Government,34,28/02/1992,12 of 1992,,Lok Sabha,AGRICULTURE,10/03/1992,,18/03/1992,,,,,"The Destrustive Insects and Pests (Amendment and Validational) Bill, 1992",1992,
,,,,,04/08/1988,Ordinary Bill,Assented,Government,XVIII,28/02/1992,23 of 1988,,Lok Sabha,AGRICULTURE,04/05/1988,,29/03/1988,,,,,"The Tamil Nadu Co-operative Societies (Appointment of Special Officers) Amendment Bill, 1988",1988,
,,,,,04/08/1988,Ordinary Bill,Assented,Government,XVII,28/02/1992,22 of 1988,,Lok Sabha,AGRICULTURE,04/05/1988,,29/03/1988,,,,,"The Tamil Nadu Agricultural Service Co-operative Societies Appointment of Special Officer Amendment Bill, 1988",1988,
,,,,,05/08/1987,Ordinary Bill,Assented,Government,XVII,28/02/1992,21 of 1987,,Lok Sabha,AGRICULTURE,30/07/1987,,05/05/1987,,,,,"The Coconut Development Board (Amendment) Bill, 1987",1987,
,,,,,21/03/1987,Ordinary Bill,Assented,Government,156,28/02/1992,4 of 1987,,Lok Sabha,AGRICULTURE,06/03/1987,,18/03/1987,,,,,"The Cotton, Copra and Vegetable Oils Cess (Abolition) Bill, 1986",1986,
,,,,,21/10/1982,Ordinary Bill,Assented,Government,66,30/04/1982,53 of 1982,,Lok Sabha,AGRICULTURE,26/07/1982,,06/10/1982,,,,,"The Food Corporations (Amendment) Bill, 1982",1982,
,,,,,05/08/1982,Ordinary Bill,Assented,Government,I,30/04/1982,27 of 1982,,Lok Sabha,AGRICULTURE,02/08/1982,,13/07/1982,,,,,"The Prevention of Black Marketing and Maintenance of Supplies of Essential Commodities (Amendment) Bill, 1982",1982,
,,,,,18/08/1984,Ordinary Bill,Assented,Government,XLIV,30/04/1982,52 of 1984,,Lok Sabha,AGRICULTURE,08/09/1984,,23/07/1984,,,,,"The Indian Veternary Council, Bill, 1981",1981,
,,,,,21/05/1982,Ordinary Bill,Assented,Government,164,30/04/1982,23 of 1982,,Lok Sabha,AGRICULTURE,22/08/1982,,06/05/1982,,,,,"The World Life (Protection) Amendment Bill, 1981",1981,
,,,,,30/11/1981,Ordinary Bill,Assented,Government,XXXV,30/04/1982,44 of 1981,,Lok Sabha,AGRICULTURE,30/11/1981,,26/11/1981,,,,,"The Sugar Undertakings (Taking over of Management) Amendment Bill, 1981",1981,
,,,,,27/12/1980,Ordinary Bill,Assented,Government,201,02/12/1980,69 of 1980,,Lok Sabha,AGRICULTURE,19/12/1980,,24/12/1980,,,,,"The Forest (Conservation) Bill, 1980",1980,
,,,,,31/03/1979,Ordinary Bill,Assented,Government,14,02/12/1980,18 of 1979,,Lok Sabha,AGRICULTURE,21/03/1979,, ,,,,,"The Sugar Undertakings (Taking over of Management) Amendment Bill, 1979",1979,
,,,,,25/12/1977,Ordinary Bill,Assented,Government,V,02/12/1980,47 of 1977,,Lok Sabha,AGRICULTURE,22/12/1977,,14/11/1977,,,,,"The Betwa River Board (Amendment) Bill, 1977",1977,
,,,,,02/08/1977,Ordinary Bill,Assented,Government,XXXVII,02/12/1980,24 of 1977,,Lok Sabha,AGRICULTURE,26/07/1977,,18/07/1977,,,,,"The Insecticides (Amendment) Bill, 1976",1976,
,,,,,27/03/1974,Ordinary Bill,Assented,Government,XL,02/12/1980,9 of 1974,,Lok Sabha,AGRICULTURE,21/02/1974,,29/11/1973,,,,,"The Public Wakfs (Extension of Limitation) (Delhi Amendment) Bill, 1973",1973,
,,,,,09/03/1972,Ordinary Bill,Assented,Government,XXVI,21/08/1972,46 of 1972,,Rajya Sabha,AGRICULTURE,30/08/1972,,23/08/1972,,,,,"The Insecticides (Amendment) Bill, 1972",1972,
,,,,,04/12/1972,Ordinary Bill,Assented,Government,VIII,21/08/1972,9 of 1972,,Rajya Sabha,AGRICULTURE,04/07/1972,,30/03/1972,,,,,"The Public Wakfs (Extension of Limitation) (Delhi Amendment) Bill, 1972",1972,
,,,,,09/03/1972,Ordinary Bill,Assented,Government,XIX,21/08/1972,47 of 1972,,Rajya Sabha,AGRICULTURE,30/08/1972,,31/07/1972,,,,,"The Rice-Milling Industry (Regulation) Amendment Bill, 1972",1972,
,,,,,02/04/1970,Ordinary Bill,Assented,Government,18,21/08/1972,16 of 1970,,Rajya Sabha,AGRICULTURE,28/03/1970,,01/04/1970,,,,,"The Haryana and Punjab Agricultural Universities Bill, 1970",1970,
,,,,,24/12/1964,Ordinary Bill,Assented,Government,78,21/08/1972,47 of 1964,,Rajya Sabha,AGRICULTURE,09/12/1964,,17/12/1964,,,,,"The Essiential Commodities (Amendment) Bill, 1964",1964,
,,,,,22/09/1965,Ordinary Bill,Assented,Government,63,22/09/1964,20 of 1965,,Lok Sabha,AGRICULTURE,15/09/1965,,06/09/1965,,,,,"The Warehousing Corporations (Supplementary) Bill, 1964",1964,
,,,,,22/09/1963,Ordinary Bill,Assented,Government,31,22/09/1964,34 of 1963,,Lok Sabha,AGRICULTURE,23/08/1963,,10/09/1963,,,,,"The Warehousing Corporations (Amendment) Bill, 1963",1963,
,,,,,16/09/1962,Ordinary Bill,Assented,Government,83,22/09/1964,39 of 1962,,Lok Sabha,AGRICULTURE,04/09/1962,,06/09/1962,,,,,"The Sugarcane Control (Additional Powers) Bill, 1962",1962,
,,,,,12/09/1962,Ordinary Bill,Assented,Government,69,22/09/1964,31 of 1962,,Lok Sabha,AGRICULTURE,30/08/1962,,05/09/1962,,,,,"The Land Acquisition (Amendment) Bill, 1962",1962,
,,,,,27/08/1960,Ordinary Bill,Assented,Government,IX,22/09/1964,25 of 1960,,Lok Sabha,AGRICULTURE,20/08/1960,,08/09/1960,,,,,"The Agricultural Porduce (Grading and Marking) Amandment Bill,1960",1960,
